speech,labels
"[6.37112744e-03 1.06547456e-02 9.28110722e-03 1.09299887e-02
 2.87244320e-02 3.43186110e-01 6.23777437e+00 4.15449219e+01
 3.90463333e+01 1.48389082e+01 4.97181416e+00 1.33799877e+01
 4.74503479e+01 4.12971001e+01 8.73951817e+00 7.80274296e+00
 4.89917183e+00 4.99812698e+00 8.23691463e+00 1.12087927e+01
 1.87702727e+00 7.29393005e-01 2.95650005e+00 3.74707150e+00
 2.40311527e+00 3.34194851e+00 5.67574883e+00 5.91576624e+00
 2.13049221e+00 2.31842899e+00 1.14959669e+00 5.66520274e-01
 5.41957617e-01 2.05951071e+00 6.57264614e+00 2.16116772e+01
 2.19883118e+01 3.44626617e+01 3.80743065e+01 1.24958000e+01
 4.18261909e+00 2.20490742e+00 7.85349190e-01 1.08188331e+00
 2.87177753e+00 5.14128256e+00 6.08744383e+00 4.34338808e+00
 2.61882734e+00 2.74744129e+00 5.36227286e-01 1.81825221e-01
 3.67645741e-01 3.24214607e-01 5.78239501e-01 1.41138947e+00
 3.85171795e+00 1.76419151e+00 1.52648664e+00 1.44263744e+00
 3.44260454e+00 3.00407624e+00 2.36517167e+00 2.28470898e+00
 2.42845559e+00 1.34573603e+00 8.65105689e-01 4.16964084e-01
 4.08352256e-01 7.44443536e-02 5.86722419e-02 9.51114222e-02
 2.95977667e-02 1.16328821e-02 3.39928195e-02 2.37502195e-02
 1.25225842e-01 2.92349935e-01 1.67588398e-01 4.44281757e-01
 3.96046907e-01 1.60884574e-01 1.09434806e-01 1.78157359e-01
 3.60777974e-01 8.64059508e-01 1.09676695e+00 6.54740155e-01
 4.73483086e-01 2.78555602e-01 2.23419398e-01 4.68532629e-02
 2.47612279e-02 1.21776760e-02 1.70661304e-02 2.10580602e-02
 1.17824413e-02 1.65084172e-02 2.12201979e-02 4.95614819e-02
 7.15003088e-02 3.34033892e-02 3.29415165e-02 1.47449821e-02
 9.72509850e-03 2.51989756e-02 7.07614347e-02 1.78485122e-02
 5.35062049e-03 9.15839453e-04 2.47331988e-03 9.91127826e-03
 1.23793082e-02 2.74751126e-03 9.02199303e-04 5.86140784e-04
 7.33313616e-04 6.32370822e-04 8.73059267e-04 1.71263120e-03
 2.51870579e-03 1.93028501e-03 1.47539331e-03 7.68954575e-04
 8.68803822e-04 9.22752311e-04 9.53052833e-04 6.82480313e-05]",happiness
"[3.80561990e-03 5.25131542e-03 5.51947439e-03 5.34610683e-03
 1.94648001e-02 2.29386330e-01 6.95068061e-01 1.90438128e+00
 4.60019636e+00 2.88374019e+00 7.94002676e+00 2.17608852e+01
 9.26421967e+01 8.44122543e+01 1.29364061e+01 1.68996048e+00
 1.54336739e+00 2.24144864e+00 2.03660321e+00 5.15515184e+00
 8.78931046e+00 8.52191067e+00 6.70662832e+00 3.83070469e+00
 1.58865583e+00 8.14450455e+00 2.68577576e+01 3.83718796e+01
 8.24458408e+00 1.29162729e+00 1.84095755e-01 1.37163132e-01
 3.46826404e-01 4.64715528e+00 9.89842510e+00 8.03402996e+00
 9.19087982e+00 7.81948853e+00 4.58997059e+00 2.68762851e+00
 5.31685781e+00 2.17258167e+01 1.85132484e+01 7.21800470e+00
 7.99973679e+00 4.36924553e+00 1.31552815e+00 9.50407624e-01
 4.19618940e+00 4.75709820e+00 9.38146114e-01 6.18152916e-01
 1.06711900e+00 8.57601881e-01 4.51622438e+00 1.97242212e+00
 1.69076964e-01 3.31580818e-01 5.08294940e-01 1.03871477e+00
 3.01044106e+00 1.56935084e+00 3.81213605e-01 3.75642419e-01
 1.30998194e+00 3.02282596e+00 3.16556191e+00 3.68473864e+00
 1.53297037e-01 3.20023671e-02 3.92729491e-02 2.75046900e-02
 1.47051215e-02 2.11254600e-02 1.88117754e-02 3.39210853e-02
 2.57740840e-02 3.76722038e-01 5.43585062e-01 3.05589050e-01
 4.85417396e-01 3.53185058e-01 4.34644461e-01 2.01168448e-01
 1.76429987e-01 2.27442622e-01 3.29208523e-01 3.38763475e-01
 1.51572779e-01 7.78211728e-02 6.97508231e-02 7.56744146e-02
 3.29506248e-02 6.27549440e-02 4.30607386e-02 1.71251353e-02
 1.76220369e-02 8.28052219e-03 5.64640807e-03 1.71187427e-02
 2.13928670e-02 3.58327515e-02 3.31581347e-02 2.55650114e-02
 2.83476580e-02 2.73403805e-02 5.88977747e-02 1.27104810e-02
 4.21414198e-03 3.71670630e-03 4.88161528e-03 1.41687868e-02
 2.02567000e-02 1.65497034e-03 1.25619944e-03 5.20076079e-04
 3.98669043e-04 5.77183324e-04 8.96371785e-04 1.35273125e-03
 1.58678403e-03 1.43512676e-03 6.43810956e-04 3.24483495e-04
 8.57776438e-04 1.36900868e-03 4.54220077e-04 5.46430711e-05]",happiness
"[5.28113311e-03 4.96209366e-03 3.31056537e-03 4.57152957e-03
 2.88161151e-02 3.74861747e-01 3.70189524e+00 1.13599787e+01
 7.14795589e+00 3.95921397e+00 6.29284286e+00 1.36217146e+01
 4.37549934e+01 3.69541855e+01 9.45714569e+00 3.45409727e+00
 2.34463096e+00 9.25527215e-01 4.80523109e-01 1.83792663e+00
 4.19597673e+00 3.34683919e+00 1.29249644e+00 4.02192926e+00
 3.78116345e+00 1.59517326e+01 1.78487892e+01 4.48180914e+00
 3.48316002e+00 1.65434825e+00 2.96412796e-01 1.84389219e-01
 4.09324408e-01 1.33035147e+00 9.16843700e+00 1.28984041e+01
 1.10220480e+01 9.48303032e+00 1.04292831e+01 2.93809242e+01
 1.26649618e+01 7.33590698e+00 2.16858482e+01 5.31432486e+00
 2.34670234e+00 1.23233771e+00 6.28136516e-01 3.56892347e+00
 7.20206356e+00 4.34151173e+00 1.81001449e+00 1.32415593e+00
 7.22290874e-01 4.43450928e-01 1.07379484e+00 6.52908206e-01
 4.21032041e-01 1.45296276e+00 1.83913589e+00 1.11781180e+00
 8.87601376e-01 1.71437526e+00 1.43929541e+00 8.59075427e-01
 1.71490312e+00 3.86932993e+00 9.43350017e-01 5.18031538e-01
 2.47741908e-01 1.49195880e-01 5.31362951e-01 4.27120745e-01
 2.70986073e-02 8.96371063e-03 3.16125900e-02 6.08679354e-02
 2.37446532e-01 3.50149363e-01 2.88283497e-01 3.42974901e-01
 6.23167634e-01 6.54488564e-01 3.09970289e-01 1.51956201e-01
 1.60058245e-01 1.48346931e-01 1.23199359e-01 2.12369561e-01
 1.33485675e-01 9.62060839e-02 6.45961389e-02 3.93338315e-02
 1.29296826e-02 1.22540705e-02 2.71236021e-02 1.49237728e-02
 6.43833913e-03 7.09435344e-03 2.76835961e-03 6.24363218e-03
 4.75213071e-03 5.02927601e-03 3.54550965e-03 4.17358801e-03
 8.20883177e-03 1.10083455e-02 8.90653767e-03 5.20529505e-03
 2.59026024e-03 8.04811530e-03 2.34883055e-02 1.65660623e-02
 1.21100107e-02 3.70612135e-03 2.05033016e-03 3.15569970e-03
 2.16295221e-03 3.07430211e-03 2.20905594e-03 8.92683864e-03
 9.26011987e-03 4.80228057e-03 2.90434086e-03 1.57960400e-03
 1.51456054e-03 6.87217433e-03 7.13673886e-03 6.91654743e-04]",happiness
"[2.82163220e-03 3.97667568e-03 3.15779960e-03 7.02069001e-03
 2.86257900e-02 5.79677671e-02 2.79849887e+00 1.55647316e+01
 7.55604019e+01 1.85794315e+01 9.64425385e-01 7.59962678e-01
 2.82092541e-01 2.23622337e-01 7.50825405e-01 2.44725332e-01
 1.34849355e-01 1.94961524e+00 8.91329169e-01 2.18541399e-02
 7.56391045e-03 1.28686652e-02 2.33963802e-02 4.92523313e-02
 6.50005192e-02 1.08573928e-01 2.54118323e-01 1.80123284e-01
 1.18758455e-01 4.24228907e-02 1.18647330e-02 9.46493726e-03
 4.61509377e-02 9.82455164e-02 2.52549559e-01 1.91737473e-01
 3.27422649e-01 7.48321414e-01 8.20804715e-01 2.01966715e+00
 1.56736100e+00 1.02937698e+00 3.65226299e-01 5.78358173e-01
 2.84004152e-01 2.45921418e-01 2.70321459e-01 2.32620046e-01
 7.57847950e-02 1.18366957e-01 5.99863045e-02 2.77465694e-02
 1.94520131e-02 7.65181193e-03 7.01109041e-03 1.01555428e-02
 7.19397794e-03 2.60929354e-02 1.91194396e-02 1.70081551e-03
 2.06341385e-03 2.08342192e-03 2.51944480e-03 3.22651071e-03
 7.39423092e-03 3.29335569e-03 7.93454703e-03 1.70160551e-02
 4.40745354e-02 1.51404655e-02 1.00319795e-02 1.14765940e-02
 5.93952462e-03 4.89759305e-03 3.24561400e-03 1.68123026e-03
 4.34275065e-03 1.53568620e-02 1.31767001e-02 2.84538642e-02
 9.36972648e-02 2.31159460e-02 3.90338786e-02 5.56028225e-02
 3.63229029e-02 1.63669344e-02 1.61038768e-02 6.68033957e-03
 7.36452499e-03 7.54052773e-03 7.70641631e-03 7.86163285e-03
 1.49916839e-02 6.63272385e-03 2.16214117e-02 1.67392232e-02
 2.54661832e-02 1.81810390e-02 5.26761310e-03 8.27550888e-03
 6.34154165e-03 5.69845689e-03 5.40892966e-03 7.50131579e-03
 1.08014541e-02 3.66678811e-03 2.23920285e-03 9.81806195e-04
 3.06216069e-04 2.10201630e-04 1.27754360e-03 2.04580626e-03
 5.97645645e-04 1.42465433e-04 1.98263748e-04 2.49093864e-04
 2.66811636e-04 3.05892609e-04 3.50059563e-04 4.36742295e-04
 3.67048400e-04 1.79960683e-04 1.21841047e-04 1.97091402e-04
 2.61932786e-04 6.41154591e-04 2.87978211e-04 2.26919528e-05]",sadness
"[8.03079642e-03 1.40550677e-02 6.69362862e-03 1.07423095e-02
 2.79985424e-02 1.01714678e-01 3.04156446e+00 1.09414797e+01
 7.13683929e+01 7.43211594e+01 5.54274225e+00 2.34845385e-01
 1.05730794e-01 3.71346802e-01 7.70696044e-01 2.44109645e-01
 1.19108669e-01 2.44386017e-01 7.46622622e-01 1.20962977e+00
 1.84604257e-01 1.89337075e-01 7.16121048e-02 8.54271203e-02
 1.61862046e-01 1.16160981e-01 2.91280001e-01 1.09953903e-01
 2.85586901e-02 5.83608374e-02 1.18981237e-02 6.23734575e-03
 4.43815924e-02 1.10144421e-01 2.84468621e-01 1.52474910e-01
 6.61387324e-01 1.13462806e+00 9.20954406e-01 4.37838793e-01
 2.43306279e-01 5.49082100e-01 2.95254976e-01 1.09479599e-01
 1.32434443e-01 4.82210331e-02 2.80775111e-02 3.42355259e-02
 4.54227217e-02 8.74796659e-02 4.25795093e-02 3.10898237e-02
 1.66690182e-02 1.65947620e-02 3.41722853e-02 8.99806805e-03
 3.50616383e-03 7.17810215e-03 1.04653146e-02 1.06568970e-02
 1.06696002e-02 6.19192189e-03 7.44766230e-03 2.13281512e-02
 3.96197625e-02 2.88382825e-02 4.20514680e-02 3.18012759e-02
 6.30957037e-02 5.52568957e-02 4.56568785e-02 1.58450603e-02
 6.14274479e-03 6.93454593e-03 5.59507590e-03 3.38915107e-03
 6.53823698e-03 2.25581210e-02 1.98414959e-02 4.14160118e-02
 1.07556596e-01 2.16737032e-01 1.00058839e-01 2.65759557e-01
 2.97212511e-01 5.58441170e-02 3.65955979e-02 3.97191457e-02
 1.80208515e-02 1.12635260e-02 1.03621129e-02 9.45027359e-03
 6.96971267e-03 2.07795911e-02 1.74703524e-02 1.64460689e-02
 7.79486122e-03 1.64042145e-03 3.04509257e-03 2.25032810e-02
 1.86099857e-02 9.79608297e-03 1.18534872e-02 1.15371374e-02
 5.84149407e-03 3.47189629e-03 7.02955108e-03 6.42490340e-03
 2.38736952e-03 1.86708465e-04 4.43406665e-04 1.01765571e-03
 2.29364075e-03 1.95370568e-03 2.92468583e-04 1.24327047e-03
 7.93679792e-04 1.40151358e-03 3.62633378e-04 3.68143432e-04
 3.18396575e-04 5.67766605e-04 6.03184570e-04 5.01544331e-04
 5.16318483e-04 6.94708549e-04 2.43990900e-04 9.60772832e-06]",sadness
"[4.23381600e-04 5.11538412e-04 8.88163340e-04 2.74081202e-03
 1.06971180e-02 1.71502996e-02 1.05379745e-01 1.65092373e+00
 2.13516927e+00 7.54632759e+00 1.36295872e+01 2.12111797e+01
 1.83646450e+01 5.50966263e+00 4.35337830e+00 4.18027115e+00
 1.52972507e+00 3.16109747e-01 2.07138717e-01 1.04001117e+00
 4.65588391e-01 1.27361029e-01 1.74823776e-01 4.47883129e-01
 1.05165768e+00 1.75311983e+00 2.25281191e+00 1.25757325e+00
 1.30338937e-01 2.37262379e-02 4.52784598e-02 8.95714313e-02
 2.08049327e-01 3.60605389e-01 1.56966233e+00 3.39372826e+00
 7.60782480e+00 2.59997425e+01 8.14043236e+00 4.72618937e-01
 1.67027503e-01 1.36368707e-01 2.06443608e-01 6.48568809e-01
 4.08797652e-01 1.28002739e+00 9.95308459e-01 5.63853443e-01
 4.77889448e-01 1.53207302e-01 1.72612555e-02 1.19130202e-02
 4.67835590e-02 6.64981157e-02 2.06773877e-01 3.86536837e-01
 6.90913320e-01 2.46405274e-01 1.85344294e-01 3.10711980e-01
 1.91791177e-01 1.51173085e-01 1.34550691e-01 3.63060832e-01
 6.39816701e-01 1.64169148e-01 4.66447473e-02 4.56153862e-02
 3.51540372e-02 1.01518609e-01 3.65889221e-02 4.28558066e-02
 4.02801074e-02 2.68053003e-02 9.40400548e-03 2.33835191e-03
 9.59576108e-03 1.96481701e-02 5.45983985e-02 1.31232515e-01
 1.53730586e-01 3.52537669e-02 1.77626330e-02 2.50355899e-02
 3.24873254e-02 2.36535072e-02 2.25187596e-02 2.35616881e-02
 2.08610035e-02 4.33523618e-02 4.61697727e-02 3.33344489e-02
 2.30268557e-02 6.80025900e-03 2.48481263e-03 5.30890713e-04
 2.91373755e-04 5.07176796e-04 1.70405023e-03 2.24599754e-03
 5.50014386e-03 8.92493874e-03 2.32495163e-02 1.34794628e-02
 5.58990473e-03 5.01657836e-03 1.51462818e-03 1.79428409e-03
 3.48048238e-03 5.50306775e-03 6.21396909e-03 2.57270574e-03
 1.10980961e-03 8.75991595e-04 1.54493109e-03 4.81209747e-04
 7.03985279e-04 5.16498927e-04 9.23909480e-04 2.40121415e-04
 6.79139863e-04 1.39164412e-03 3.97000986e-04 1.52375927e-04
 1.53115339e-04 5.45318835e-05 3.50876508e-05 5.25429459e-06]",sadness
"[4.04405892e-02 1.35298660e-02 1.68537870e-02 1.46565419e-02
 2.50025503e-02 5.64141333e-01 5.07294178e+00 1.30586948e+01
 2.42920589e+01 1.52358561e+01 1.41586018e+01 2.21884594e+01
 2.48381424e+01 5.63373833e+01 7.82803650e+01 1.23748093e+01
 2.42155695e+00 5.19679308e+00 4.56070852e+00 5.31694937e+00
 6.18864012e+00 8.80305004e+00 7.53865147e+00 1.24469309e+01
 1.64547272e+01 6.12010336e+00 4.84631968e+00 1.27422581e+01
 6.18087626e+00 1.59888864e+00 1.00494719e+00 2.13276529e+00
 1.39751434e+00 7.30546832e-01 7.98406243e-01 2.98941159e+00
 5.10919046e+00 7.26231813e+00 8.80783176e+00 1.41931753e+01
 1.72763100e+01 2.66201878e+01 7.39864578e+01 1.69104996e+01
 3.77419186e+00 2.66553855e+00 4.05423355e+00 4.78394985e+00
 3.75361156e+00 5.52528906e+00 5.76700449e+00 1.18340206e+00
 2.74716139e+00 2.90468335e+00 4.65151072e-01 2.39493519e-01
 4.01688755e-01 6.11162782e-01 2.91715801e-01 5.79549611e-01
 3.03768182e+00 3.92489767e+00 3.12078905e+00 5.23961842e-01
 6.18182063e-01 4.32501078e+00 3.61875725e+00 6.56273961e-01
 1.18215704e+00 3.11758494e+00 1.00926089e+00 6.35162652e-01
 1.34972680e+00 5.74106216e-01 4.53659683e-01 1.16607618e+00
 9.19552445e-01 2.12776184e-01 4.84541863e-01 4.28766608e-01
 2.44623736e-01 8.43144178e-01 1.16215014e+00 1.86748302e+00
 2.50694871e+00 4.83008623e+00 2.87237239e+00 1.54323888e+00
 1.32945645e+00 1.52945292e+00 1.13834429e+00 7.10884213e-01
 2.11210057e-01 1.46520466e-01 1.31013900e-01 1.48235530e-01
 3.05750549e-01 1.13919102e-01 1.98254138e-01 1.44962475e-01
 1.25440329e-01 4.87960801e-02 5.98830096e-02 5.93209118e-02
 7.89759755e-02 1.18496403e-01 4.67628576e-02 8.87026861e-02
 4.75137867e-02 4.18203399e-02 1.80225354e-02 3.70188132e-02
 3.43916118e-02 3.81879620e-02 1.74292196e-02 1.18843475e-02
 8.89719557e-03 9.83847026e-03 1.44148273e-02 2.83345915e-02
 1.23820258e-02 7.15978770e-03 9.59013589e-03 8.48047342e-03
 6.90200506e-03 5.42482361e-03 2.97787669e-03 2.87769799e-04]",anger
"[3.93117592e-02 1.80291776e-02 2.24646889e-02 2.02154405e-02
 3.68917733e-02 3.11307162e-01 1.55619204e+00 9.27459812e+00
 6.15216064e+01 8.31356506e+01 2.88180676e+01 1.51505346e+01
 8.54056454e+00 5.37766504e+00 2.65909743e+00 1.30149102e+00
 5.69614840e+00 3.48072891e+01 2.95495110e+01 3.05182133e+01
 9.61033249e+00 1.79759550e+00 1.41814566e+00 8.32487679e+00
 1.33501558e+01 9.32483578e+00 9.53553867e+00 1.04766302e+01
 4.09365654e+00 1.02272582e+00 4.34733897e-01 6.57204449e-01
 4.59961921e-01 8.14116359e-01 1.60035098e+00 2.22445560e+00
 8.63800240e+00 2.25786858e+01 2.21956558e+01 1.24993582e+01
 1.01389999e+01 5.25205803e+00 4.41568613e+00 3.45190883e+00
 4.33036757e+00 6.17824411e+00 8.15002251e+00 1.18984737e+01
 1.08261938e+01 1.01101856e+01 3.17716193e+00 6.20272636e-01
 8.91917825e-01 1.73422456e+00 1.92083800e+00 1.76360726e+00
 1.74762785e+00 1.45196998e+00 4.55923378e-01 9.22115147e-01
 2.16092896e+00 1.88613057e+00 1.66942465e+00 1.78936243e+00
 7.94829798e+00 6.05119228e+00 3.74400425e+00 2.13737392e+00
 5.40225840e+00 5.69148064e+00 2.51852584e+00 1.84148276e+00
 4.78744459e+00 2.64661837e+00 3.16899031e-01 8.24530721e-01
 7.61311591e-01 7.58758068e-01 1.02200305e+00 1.44613230e+00
 1.11020732e+00 5.25573254e-01 4.50475097e-01 1.12488031e+00
 7.35857069e-01 1.18591428e+00 2.61071205e+00 2.49787974e+00
 1.88946664e+00 3.04754663e+00 3.41499233e+00 2.02460170e+00
 1.91727829e+00 1.28689194e+00 5.43257892e-01 3.17140579e-01
 1.42101660e-01 9.16681439e-02 1.56648397e-01 1.53732032e-01
 8.57688412e-02 6.36036992e-02 7.41214827e-02 4.74762656e-02
 6.31033704e-02 4.53769490e-02 4.74996269e-02 5.02645075e-02
 5.68388775e-02 7.96475038e-02 7.26416633e-02 4.74414974e-02
 4.89901341e-02 3.59760448e-02 2.97773313e-02 1.60032045e-02
 1.12723662e-02 1.47119220e-02 1.94823947e-02 1.77277122e-02
 1.70403924e-02 1.19818849e-02 8.12925678e-03 5.55492844e-03
 8.30921344e-03 9.57687013e-03 5.53091196e-03 3.73178045e-04]",anger
"[2.84089856e-02 1.24134449e-02 1.07172746e-02 2.07448825e-02
 6.78027719e-02 1.60193241e+00 1.30667486e+01 3.61627655e+01
 2.76153278e+01 1.24135981e+01 4.34627533e+00 1.42628479e+01
 2.88245373e+01 1.98239422e+01 1.46331034e+01 7.51065493e+00
 1.19556046e+01 2.81155415e+01 4.44728966e+01 3.37201424e+01
 1.95726526e+00 1.27105248e+00 1.12744808e+00 3.78205991e+00
 8.98946857e+00 6.85699177e+00 6.51239443e+00 3.67234230e+00
 7.35603273e-01 3.82303357e-01 2.44519904e-01 1.95083171e-01
 2.00427070e-01 4.18039113e-01 8.10406446e-01 5.82861125e-01
 3.16259384e+00 2.04196110e+01 5.10135841e+01 6.00098267e+01
 7.52342701e+00 2.38531733e+00 1.35027564e+00 1.63215542e+00
 4.85739040e+00 5.06853294e+00 5.86734486e+00 7.10625696e+00
 8.86595440e+00 1.25593224e+01 1.01518393e+01 6.09146118e-01
 1.02265649e-01 2.03935906e-01 9.07355428e-01 1.11671412e+00
 3.40502709e-01 2.55104065e-01 7.67377794e-01 1.03884327e+00
 2.00944257e+00 2.08671212e+00 2.20273137e+00 2.37268162e+00
 1.92193925e+00 7.93389320e-01 1.80216336e+00 4.66766405e+00
 2.06047416e+00 3.90297621e-01 1.42866421e+00 1.43432021e+00
 9.46420491e-01 3.69530499e-01 3.02886367e-01 1.68609512e+00
 1.47824764e+00 4.67563719e-01 2.44072393e-01 3.05275321e-01
 5.01594722e-01 6.35371387e-01 6.31994307e-01 1.09106398e+00
 1.23561716e+00 6.16957664e-01 3.86745840e-01 4.25008088e-01
 2.77645618e-01 2.68205076e-01 6.06949151e-01 3.46111298e-01
 1.95011824e-01 1.41246557e-01 9.87597704e-02 9.76144299e-02
 6.99464530e-02 7.94731453e-02 5.31756431e-02 6.33402243e-02
 2.41342410e-02 5.34668453e-02 8.76951218e-02 5.12076616e-02
 8.55170563e-02 5.21362238e-02 3.32967676e-02 2.09888108e-02
 2.24595647e-02 2.47584209e-02 1.79511420e-02 1.29748834e-02
 1.86029151e-02 1.58107653e-02 7.41710328e-03 1.04573304e-02
 7.63906399e-03 8.62424914e-03 4.23160475e-03 8.29463359e-03
 8.84997938e-03 9.49101709e-03 9.69202816e-03 1.31494589e-02
 9.06148087e-03 6.43649511e-03 3.49399820e-03 2.41051792e-04]",anger
"[1.87073108e-02 1.44525860e-02 2.66860565e-03 5.71988942e-03
 8.86374246e-03 1.17869265e-02 3.98056269e-01 7.83403778e+00
 6.71559381e+00 1.01284790e+01 6.26828537e+01 1.84874878e+01
 1.72571138e-01 9.20327380e-02 4.46161330e-01 7.62112975e-01
 6.35772705e-01 3.11924219e-01 1.22318618e-01 2.80743569e-01
 9.29149687e-01 7.35334218e-01 1.27133206e-01 9.66585726e-02
 3.10793102e-01 3.43937308e-01 3.56306374e-01 3.82998198e-01
 2.89157361e-01 4.12419662e-02 2.22607572e-02 1.79238588e-01
 2.54714847e-01 1.83806196e-01 3.99450250e-02 4.45602871e-02
 1.33469120e-01 9.27590370e-01 1.19907987e+00 4.73241985e-01
 1.73989847e-01 1.55678675e-01 1.56177446e-01 1.64567053e-01
 8.62685814e-02 1.46345004e-01 5.32752335e-01 5.68596721e-01
 1.98635682e-01 1.53193742e-01 6.63224086e-02 8.81417468e-03
 1.39288232e-02 1.45492116e-02 8.00804887e-03 2.48495769e-03
 2.18569115e-02 3.95129025e-02 1.15674054e-02 2.32282304e-03
 4.72260360e-03 4.71299188e-03 3.23225260e-02 2.36331783e-02
 1.71585549e-02 1.24231782e-02 2.00667419e-02 4.68553491e-02
 4.98612374e-02 2.65195183e-02 1.96635425e-02 3.21635716e-02
 1.03493854e-01 2.30122302e-02 2.04204000e-03 1.50014786e-03
 2.88581755e-03 5.16065136e-02 7.68300071e-02 1.03755323e-02
 8.00523069e-03 2.29167640e-02 1.44432969e-02 5.36763528e-03
 2.44650673e-02 2.46541407e-02 1.96096282e-02 1.24487214e-01
 6.36829734e-02 1.66478008e-02 3.97109278e-02 1.20042283e-02
 5.67227229e-03 6.12453884e-03 3.04403831e-03 4.30701813e-03
 1.00720662e-03 1.81541429e-04 2.22166578e-04 8.39391490e-04
 1.47657306e-03 1.66971830e-03 5.26616629e-03 3.50207486e-03
 1.40208111e-03 2.12286320e-03 1.00825783e-02 6.26227912e-03
 2.23842333e-03 2.77856318e-03 1.50486955e-03 2.28200472e-04
 3.64598644e-04 4.26509127e-04 1.37266441e-04 6.32807350e-05
 5.42039706e-05 7.12635810e-05 1.12484144e-04 1.09754765e-04
 9.90489207e-05 1.04592356e-04 8.15142193e-05 1.26021128e-04
 1.92645413e-04 2.73775397e-04 9.62686463e-05 6.85046734e-06]",fear
