speech,labels
"[1.77179254e-03 3.37351719e-03 3.08811944e-03 3.09186941e-03
 1.17384074e-02 3.55148286e-01 2.08366537e+00 5.79984093e+00
 2.64742107e+01 2.24858036e+01 2.04356136e+01 8.91300869e+00
 1.71852531e+01 6.03072214e+00 2.88349199e+00 1.21132159e+00
 2.20758986e+00 1.35450041e+00 4.57392246e-01 5.15667498e-01
 8.69808137e-01 8.06624591e-01 3.34390461e-01 4.73379701e-01
 1.67808163e+00 1.21550407e+01 9.67413902e+00 2.69841099e+00
 4.63330448e-01 1.07519507e-01 2.53460854e-01 3.59800458e-01
 2.02402100e-01 9.20467019e-01 2.94979548e+00 2.00781083e+00
 1.15262532e+00 1.62950659e+00 8.82614422e+00 6.04428959e+00
 1.44329774e+00 4.41561252e-01 1.26411796e+00 1.36699843e+00
 4.36634588e+00 1.14663372e+01 3.06402659e+00 3.63808483e-01
 9.13743526e-02 1.14453912e+00 1.71665871e+00 2.20254827e+00
 6.26455784e-01 8.03162903e-02 3.13088931e-02 7.90237561e-02
 4.30319533e-02 3.79306614e-01 8.27342927e-01 9.94146988e-02
 3.91285211e-01 1.50904521e-01 1.25564709e-01 2.31486663e-01
 3.16685772e+00 3.11678529e+00 3.97474840e-02 4.54598442e-02
 4.99820262e-01 2.20994681e-01 7.81395659e-02 2.55777329e-01
 3.85090798e-01 2.75172502e-01 8.14648271e-02 2.64592525e-02
 4.95379083e-02 2.32555270e-02 4.84701917e-02 4.87163998e-02
 2.00331867e-01 1.50302559e-01 4.09132838e-02 1.97721556e-01
 6.06220484e-01 8.02739561e-02 1.36223763e-01 3.25944573e-01
 8.58077556e-02 8.91320929e-02 1.47572041e-01 2.97524333e-02
 9.23739821e-02 5.28285615e-02 9.15216841e-03 8.18466116e-03
 3.87348770e-03 1.00888098e-02 3.41625558e-03 1.02118058e-02
 1.66988764e-02 2.17302591e-02 3.61839146e-03 1.75063382e-03
 4.19707596e-03 3.80444387e-03 2.23669875e-03 1.89581886e-03
 4.38342919e-04 7.34558504e-04 8.95221892e-04 4.13724047e-04
 2.09191116e-04 5.28860430e-04 5.73058031e-04 2.15730281e-04
 1.28911997e-04 2.13435385e-04 2.76216946e-04 2.76802690e-04
 2.34303894e-04 6.30897237e-04 5.24807605e-04 3.39861552e-04
 2.27670840e-04 1.83169977e-04 1.08054184e-04 1.06265024e-05]",happiness
"[6.97741983e-04 1.91162631e-03 5.50630642e-03 8.51438008e-03
 2.13138070e-02 4.39597845e-01 2.69195986e+00 1.27980995e+01
 8.73607635e+00 2.44122295e+01 9.78344498e+01 2.84821510e+01
 2.56826639e+00 3.30304742e+00 4.13718271e+00 3.85562444e+00
 2.67798114e+00 4.03536648e-01 1.94586769e-01 8.21668208e-01
 1.19977915e+00 5.37596178e+00 7.52600956e+00 2.06850362e+00
 2.16913223e+00 3.04787064e+00 1.09938347e+00 2.43869856e-01
 6.61724806e-02 1.58468962e-01 6.64789617e-01 6.64443195e-01
 2.14061213e+00 1.32990685e+01 1.08750114e+01 1.46172261e+00
 6.44439280e-01 1.79247360e+01 3.59096375e+01 2.39891453e+01
 3.64084196e+00 1.03257871e+00 4.46249932e-01 1.15850472e+00
 3.41354179e+00 3.54084277e+00 1.65516710e+00 5.51811576e-01
 1.54186279e-01 1.66703299e-01 3.91836524e-01 5.19425273e-01
 6.73936427e-01 2.43117765e-01 1.24156788e-01 1.94609880e-01
 3.24455678e-01 5.21851182e-01 2.96546626e+00 2.96283913e+00
 1.12874329e+00 2.91746467e-01 5.46199560e-01 1.25683224e+00
 3.40868878e+00 1.63907206e+00 1.38622746e-01 2.68124081e-02
 1.87882446e-02 2.48862863e-01 2.36522213e-01 7.26958923e-03
 1.25372848e-02 2.68587023e-02 1.84995942e-02 1.33026466e-02
 1.09996624e-01 5.04994631e-01 8.25913906e-01 2.01709017e-01
 8.51487443e-02 2.63699293e-01 1.18020698e-01 1.69595070e-02
 6.97952583e-02 1.14772141e-01 4.91495989e-02 5.85152432e-02
 2.76818257e-02 3.24819535e-02 3.35425995e-02 6.00717915e-03
 2.91249212e-02 2.86817420e-02 6.33030105e-03 8.27668048e-03
 3.32105043e-03 2.73833075e-03 7.37792160e-03 5.31166792e-03
 4.78431396e-03 6.91092992e-03 4.28733975e-03 9.95487068e-03
 2.15735193e-02 1.68348253e-02 1.32655632e-02 5.62582677e-03
 2.56596971e-03 2.78833807e-02 1.33483127e-01 3.21484320e-02
 4.60411096e-03 3.14060925e-03 5.21859899e-03 1.79006346e-03
 1.65033154e-03 2.64559826e-03 1.11917285e-02 1.81194395e-02
 1.39468359e-02 6.37632841e-03 2.52764393e-03 5.05881663e-03
 4.18967288e-03 3.52619705e-03 1.55316317e-03 2.19549242e-04]",happiness
"[1.51891180e-03 2.66238954e-03 3.52018909e-03 4.82907100e-03
 2.52806656e-02 4.17902827e-01 2.51817989e+00 5.63186979e+00
 6.25728226e+00 1.89375858e+01 4.31388435e+01 9.05079556e+00
 1.32256186e+00 4.66573954e+00 7.62951565e+00 2.25238872e+00
 6.52603149e-01 1.44588977e-01 8.12022090e-02 4.99210417e-01
 2.33052754e+00 1.90947461e+00 1.70847237e+00 7.29277253e-01
 7.06948280e-01 1.67055607e+00 1.58021724e+00 4.35023248e-01
 1.19667731e-01 3.67052495e-01 2.33745798e-01 2.89829463e-01
 6.36109531e-01 4.61173964e+00 7.87944031e+00 1.47239792e+00
 1.73494244e+01 3.43414803e+01 1.41597614e+01 7.26219416e+00
 2.00800824e+00 6.75554097e-01 8.23381543e-01 2.98628044e+00
 2.90764117e+00 9.02115762e-01 3.69888186e-01 2.40092158e-01
 3.46888095e-01 3.53557634e+00 1.54231167e+00 3.96767735e-01
 4.07165706e-01 2.89292991e-01 2.76056051e-01 3.80313277e-01
 1.05466247e+00 1.69320977e+00 1.28966045e+00 7.77749658e-01
 9.58631098e-01 4.66491342e-01 4.70090568e-01 1.14289439e+00
 3.02890211e-01 1.04912758e-01 2.96188314e-02 1.21934414e-01
 5.85403204e-01 4.45531309e-02 1.23849418e-02 9.45641845e-03
 5.57745397e-02 5.22481352e-02 1.74892731e-02 2.61675380e-02
 1.79319501e-01 9.31587964e-02 1.02844268e-01 2.59259701e-01
 3.96764547e-01 1.24276362e-01 3.42725627e-02 4.47885245e-02
 3.00871674e-02 5.33765368e-02 7.61514828e-02 2.73230225e-02
 1.53492372e-02 2.72808988e-02 1.08805858e-02 8.09607189e-03
 4.34318325e-03 5.45060216e-03 9.87165887e-03 2.50773854e-03
 2.11304985e-03 2.50730850e-03 3.84608214e-03 1.59421237e-03
 1.45324785e-03 2.64347950e-03 1.13996095e-03 3.71944834e-03
 1.57452971e-02 1.51645904e-02 5.03945863e-03 7.16453127e-04
 9.63561935e-04 8.69986415e-03 3.34345102e-02 1.46076055e-02
 4.53341519e-03 2.10067886e-03 8.20525270e-03 4.77864221e-03
 2.75035459e-03 6.70952071e-03 1.13928523e-02 4.82475990e-03
 3.92027013e-03 7.57894188e-04 1.00601371e-03 1.75641023e-03
 1.95445423e-03 1.24179909e-03 1.85038266e-03 1.69490915e-04]",happiness
"[1.68591412e-03 2.34844512e-03 5.11101261e-03 1.67644583e-02
 3.72360498e-02 3.85314763e-01 5.36657000e+00 3.10371952e+01
 2.72814178e+01 9.94959235e-01 5.10194159e+00 1.67403202e+01
 1.94984436e+01 3.22503328e+00 1.68819058e+00 9.43876922e-01
 1.64553404e+00 3.01405847e-01 2.58204695e-02 3.39579955e-02
 3.42175514e-01 1.68978915e-01 1.68528229e-01 8.61408353e-01
 2.53325510e+00 3.23832488e+00 1.25035024e+00 3.13939899e-01
 2.08949015e-01 3.21093470e-01 4.51977551e-02 1.37356967e-02
 1.14741646e-01 2.66002357e-01 1.86993316e-01 2.21373141e-01
 1.80079484e+00 2.17211747e+00 7.47148275e-01 3.39590967e-01
 8.89845371e-01 2.73248434e-01 6.34668171e-02 2.48054326e-01
 1.55225277e-01 1.59768928e-02 3.45552750e-02 6.42545745e-02
 5.74457310e-02 2.36491233e-01 9.44408849e-02 3.46522853e-02
 5.06956652e-02 5.80001250e-02 5.09249903e-02 1.06369630e-02
 4.55179950e-03 5.88086098e-02 1.62407398e-01 2.84671392e-02
 3.83397266e-02 6.26136512e-02 4.12921190e-01 1.35170475e-01
 1.09231010e-01 1.66268393e-01 2.07972169e-01 4.80774902e-02
 2.52391063e-02 8.12583715e-02 3.99693586e-02 7.23072793e-03
 3.54350428e-03 3.67619656e-03 7.36341986e-04 2.19667051e-03
 1.48801738e-02 8.38400275e-02 1.00833908e-01 9.58508700e-02
 2.04461738e-01 1.82472721e-01 2.91591167e-01 8.46016556e-02
 1.04914382e-01 4.42362390e-02 7.39939697e-03 1.59291923e-02
 1.12047102e-02 6.16277987e-03 6.58789370e-03 6.73280796e-03
 8.09999090e-03 9.44610499e-03 7.46412529e-03 1.53811174e-02
 1.16913794e-02 2.91967602e-03 1.67734071e-03 3.65459314e-03
 3.24728829e-03 5.76432701e-03 4.92081186e-03 5.47686964e-03
 4.51663230e-03 3.84074170e-03 1.78639870e-03 2.65605660e-04
 5.78638224e-04 1.52789836e-03 7.47756334e-04 5.26912790e-03
 9.91878845e-03 1.82354089e-03 5.21732378e-04 3.00589309e-04
 4.85557248e-04 3.66167602e-04 4.97437082e-04 8.82354449e-04
 8.00060749e-04 1.16938620e-03 1.00008119e-03 4.27566934e-04
 3.50030779e-04 1.39008684e-04 8.23399823e-05 1.02855774e-05]",sadness
"[1.97385158e-03 3.74846859e-03 2.92780576e-03 7.20395893e-03
 1.17967920e-02 4.26988006e-02 2.78783536e+00 1.19873714e+01
 2.67579479e+01 1.67397041e+01 2.50969023e-01 1.10494226e-01
 6.71330318e-02 1.13215387e-01 5.56405365e-01 3.48142326e-01
 3.40561047e-02 1.44944802e-01 1.88312039e-01 6.07035905e-02
 6.78315572e-03 2.43738871e-02 2.41830442e-02 1.17144575e-02
 1.03580058e-02 8.06231648e-02 1.70386386e+00 6.81264019e+00
 3.53852105e+00 3.25874507e-01 1.31739350e-02 7.63702206e-03
 8.86172801e-03 2.35021915e-02 8.79933834e-02 5.64942420e-01
 1.42603121e+01 1.95930328e+01 6.47856712e+00 2.29618937e-01
 6.64848387e-02 6.03078678e-02 4.33683544e-02 1.04720257e-01
 1.64337933e+00 3.06072760e+00 1.27008808e+00 1.90679893e-01
 3.01050507e-02 4.68491390e-02 5.00114523e-02 3.48054349e-01
 4.03332025e-01 1.80700138e-01 5.72282448e-02 2.02338398e-02
 1.32057276e-02 1.28908440e-01 1.08943127e-01 2.87850685e-02
 4.43393774e-02 4.70463485e-02 7.94769898e-02 9.57750976e-02
 1.21923722e-01 6.13852292e-02 3.54613289e-02 3.19590643e-02
 2.21830625e-02 1.41546773e-02 1.22701814e-02 1.41350720e-02
 4.67339298e-03 3.26424313e-04 4.81419265e-04 3.54465633e-03
 1.11308238e-02 5.72441183e-02 6.07676208e-02 3.14839259e-02
 4.64203320e-02 5.88480830e-02 2.42191851e-02 5.04757557e-03
 3.17991874e-03 2.26925220e-03 1.16496719e-03 4.36904235e-03
 3.42621421e-03 5.31443581e-03 1.74470898e-02 1.56325977e-02
 7.07857870e-03 9.08783264e-03 4.23925743e-03 4.01608972e-03
 1.91412587e-03 7.24494923e-04 5.74428937e-04 3.94445146e-03
 1.36895254e-02 2.21749563e-02 6.22487720e-03 5.19706588e-03
 2.55393367e-02 2.39355676e-02 5.64145576e-03 1.56555092e-03
 2.58141779e-03 9.41410195e-03 4.49767523e-03 9.13652312e-03
 1.61889251e-02 1.63203888e-02 6.91241259e-03 2.72890157e-03
 1.68999878e-03 2.59062438e-03 3.97928618e-03 4.82633384e-03
 4.60761366e-03 6.83593238e-03 3.10443598e-03 4.40579373e-03
 1.33826339e-03 2.78048421e-04 1.86281090e-04 3.91639369e-05]",sadness
"[3.00099840e-03 8.23956542e-03 1.37239238e-02 4.26453203e-02
 4.69797626e-02 5.85049987e-02 7.12642908e+00 3.87234650e+01
 1.45997353e+01 1.23418341e+01 7.31627846e+00 1.81081176e-01
 1.01485260e-01 2.09956169e-01 2.53048682e+00 1.77993333e+00
 1.01804674e+00 1.03643581e-01 3.35241631e-02 7.90877044e-01
 3.03428078e+00 4.03696418e-01 1.55242041e-01 2.38289088e-01
 1.08064160e-01 7.92574584e-02 1.89262569e-01 2.08262295e-01
 9.22901928e-02 1.04826674e-01 2.90559977e-01 1.94279850e-01
 2.65389048e-02 4.67820317e-02 1.31030023e-01 2.25388646e-01
 8.89140248e-01 6.75952482e+00 5.65552807e+00 3.23286676e+00
 1.10967660e+00 8.53045344e-01 1.59430563e-01 5.78601956e-01
 2.04229784e+00 9.83094275e-01 3.02709907e-01 1.10389471e-01
 5.64554073e-02 1.98396385e-01 1.57920837e-01 1.59299120e-01
 1.85444951e-01 3.11116353e-02 1.70813933e-01 2.06562504e-01
 4.97271121e-02 5.72433397e-02 6.31661043e-02 1.36460423e-01
 3.14547956e-01 8.84640634e-01 9.62288857e-01 9.57528800e-02
 1.93219006e-01 2.22871050e-01 1.83281302e-01 1.12423062e-01
 1.03629529e-01 2.39966642e-02 1.51645076e-02 1.09805223e-02
 2.42440612e-03 3.59024433e-03 4.12835600e-03 3.66449878e-02
 6.18352331e-02 1.63714141e-01 7.18805909e-01 9.72400665e-01
 2.10495412e-01 1.13576010e-01 1.58734232e-01 3.01320106e-02
 8.00240599e-03 2.12946627e-02 1.07486816e-02 7.71032553e-03
 1.32842669e-02 8.47381260e-03 2.19924524e-02 1.82294585e-02
 1.88369602e-02 2.92686392e-02 1.25644524e-02 1.84001320e-03
 1.17933645e-03 1.26723666e-03 6.69755228e-03 1.15870154e-02
 9.68315732e-03 1.68292858e-02 1.53508838e-02 2.16444060e-02
 3.98570001e-02 3.86431292e-02 1.04732942e-02 7.89468829e-03
 1.29886232e-02 3.38172801e-02 1.75066486e-01 2.32147813e-01
 2.44331330e-01 5.84631041e-02 1.19644227e-02 1.31069236e-02
 1.44871911e-02 1.21543137e-02 1.11266775e-02 1.65881775e-02
 2.24080067e-02 1.96080860e-02 1.16818957e-02 4.89453226e-03
 1.01228990e-02 1.60301961e-02 7.55976560e-03 4.15727554e-04]",sadness
"[1.12672022e-03 3.48050869e-03 4.32535866e-03 4.23994986e-03
 1.35363657e-02 3.89639318e-01 3.09492087e+00 2.12209568e+01
 2.91642227e+01 8.68032360e+00 7.11657166e-01 2.78267264e-01
 1.19381285e+00 3.33694720e+00 4.16801167e+00 2.12751889e+00
 2.30667210e+00 9.62182879e-01 3.97814661e-01 6.29093051e-01
 3.77116561e-01 1.16025485e-01 2.80401073e-02 3.72732207e-02
 3.06077182e-01 1.43394160e+00 2.12271261e+00 2.18776011e+00
 1.46674788e+00 1.59140080e-01 9.13359784e-03 1.82895940e-02
 2.57436745e-02 4.56235893e-02 1.86403856e-01 5.32276630e-01
 5.95950186e-01 3.04888344e+00 4.23769474e+00 9.16894197e-01
 1.15947056e+00 6.98346436e-01 5.29067755e-01 5.84198534e-01
 2.53752398e+00 1.77119803e+00 9.82708097e-01 4.88082498e-01
 1.33057013e-01 1.44688413e-01 1.32010534e-01 9.48399007e-02
 1.80641711e-01 2.31474608e-01 7.92751834e-02 3.01351193e-02
 2.61678491e-02 6.74298108e-02 7.39789754e-02 6.67644292e-02
 3.99908833e-02 2.52239145e-02 1.86485089e-02 3.64970602e-02
 1.52190343e-01 1.81022465e-01 7.49811754e-02 8.57933834e-02
 3.11017275e-01 2.11420342e-01 9.66141522e-02 1.32355735e-01
 1.03474818e-01 2.55020410e-02 2.61472333e-02 3.28090452e-02
 1.74609609e-02 2.83306092e-02 2.61970479e-02 2.26472076e-02
 2.52268873e-02 2.90955622e-02 1.78934354e-02 1.48754437e-02
 2.63148434e-02 2.12660488e-02 3.54146883e-02 4.80309688e-02
 6.55868277e-02 9.88042057e-02 9.20272917e-02 5.92269711e-02
 5.29362336e-02 2.79226210e-02 1.64582282e-02 1.08387265e-02
 1.10829929e-02 9.68909357e-03 8.51238985e-03 1.11444406e-02
 1.27989957e-02 6.76547084e-03 2.03069840e-02 1.22014508e-02
 9.40472353e-03 1.50961978e-02 2.07282193e-02 1.12156663e-02
 4.37583076e-03 9.34965350e-03 1.11098625e-02 2.98954709e-03
 2.21098587e-03 3.59458383e-03 1.73644407e-03 1.23694900e-03
 1.21822662e-03 1.12806377e-03 1.06248364e-03 1.16779690e-03
 3.52873118e-04 3.48428555e-04 3.46099347e-04 4.20593104e-04
 5.33515122e-04 8.30853998e-04 5.22516435e-04 3.72092618e-05]",anger
"[4.77015413e-03 6.32650452e-03 1.21799037e-02 1.38714230e-02
 5.73835447e-02 2.77714825e+00 1.27770481e+01 2.82872562e+01
 8.55427647e+00 1.14692378e+00 3.27261627e-01 1.10630620e+00
 7.54006195e+00 7.68881798e+00 1.12981005e+01 6.05226469e+00
 2.14646268e+00 1.12846684e+00 2.45839667e+00 3.16358161e+00
 4.34661686e-01 1.86474070e-01 2.24906847e-01 6.42185688e-01
 1.42004168e+00 2.12301803e+00 1.05193639e+00 4.14006025e-01
 3.62732410e-01 7.73079097e-01 3.40892375e-01 5.58991313e-01
 3.64306241e-01 1.61875978e-01 6.57702163e-02 6.64927483e-01
 1.43302221e+01 1.79162750e+01 1.08877897e+01 3.85578680e+00
 2.14899516e+00 1.99835348e+00 1.58930838e+00 7.43053675e+00
 7.55104589e+00 6.19977999e+00 1.83828115e+00 1.04256260e+00
 1.54945481e+00 3.22155952e+00 1.75600111e+00 1.35511741e-01
 1.51951775e-01 3.26715857e-01 4.24550802e-01 2.36981586e-01
 1.42887384e-01 1.06592141e-01 3.77267450e-02 5.78083768e-02
 3.09961557e-01 8.62668574e-01 1.04200447e+00 6.17442012e-01
 8.82589757e-01 3.58968079e-01 2.73733109e-01 1.05072010e+00
 7.35730410e-01 3.58824015e-01 9.55583692e-01 4.39229935e-01
 5.00710130e-01 3.00486058e-01 3.55713256e-02 1.82857722e-01
 1.15490936e-01 4.40075472e-02 5.74543290e-02 2.44641993e-02
 1.48187801e-02 3.28985378e-02 4.72728498e-02 1.24856927e-01
 1.42388821e-01 1.34103730e-01 2.34576419e-01 1.76962018e-01
 6.95205331e-02 6.17971830e-02 6.39167130e-02 3.02193910e-02
 1.98111776e-02 4.93705692e-03 3.69267585e-03 2.59329891e-03
 3.37743084e-03 5.87120419e-03 8.17854889e-03 8.19308311e-03
 6.67466735e-03 1.06084021e-02 2.67622638e-02 2.79891267e-02
 8.43013301e-02 5.75792640e-02 1.39171313e-02 1.21015282e-02
 3.15901525e-02 3.40706594e-02 1.38399974e-02 7.82687776e-03
 1.31134009e-02 1.96979828e-02 6.00100588e-03 2.63899844e-03
 1.53945759e-03 2.48830509e-03 3.40213394e-03 7.56033929e-03
 6.40222104e-03 1.85029081e-03 1.93086569e-03 2.79776403e-03
 2.09614867e-03 2.22906214e-03 1.43167237e-03 1.00411802e-04]",anger
"[2.12386134e-03 4.43282723e-03 9.02020931e-03 1.30826412e-02
 4.85479869e-02 1.78957963e+00 1.10750189e+01 4.55422440e+01
 9.24499664e+01 1.38079777e+01 8.11628103e-01 6.74612999e-01
 5.89560413e+00 1.50579634e+01 3.42765961e+01 2.45667305e+01
 1.21576757e+01 1.23537312e+01 5.53218651e+00 8.42374802e+00
 3.05452466e+00 1.26722920e+00 5.83682835e-01 7.91463554e-01
 8.91030848e-01 2.21721792e+00 3.34975815e+00 4.30044174e+00
 8.20819497e-01 4.51985985e-01 4.66004044e-01 1.38386858e+00
 1.26094437e+00 7.59494483e-01 2.57483155e-01 4.83114362e-01
 2.27451754e+00 1.46217632e+01 1.12145805e+01 4.75428438e+00
 8.29264760e-01 4.30795044e-01 9.93076086e-01 1.75007308e+00
 8.39899921e+00 6.65734339e+00 2.99145985e+00 1.86552811e+00
 6.46103978e-01 2.62177205e+00 4.84670687e+00 9.68385696e-01
 4.07681704e-01 3.36733431e-01 1.61779001e-01 2.11538956e-01
 9.53494728e-01 1.38296902e+00 2.32629091e-01 2.65074745e-02
 3.32274586e-01 6.14655077e-01 8.45257521e-01 7.71148384e-01
 6.61655307e-01 7.52126276e-01 7.58816123e-01 8.11241150e-01
 6.41782224e-01 4.50756282e-01 4.47841227e-01 7.88057566e-01
 8.70361090e-01 1.86873481e-01 9.41709206e-02 1.33513138e-01
 1.12771139e-01 1.20451942e-01 1.31274626e-01 9.08030719e-02
 1.01968780e-01 8.51497948e-02 4.64400686e-02 7.86966085e-02
 1.00068584e-01 1.51389673e-01 3.11581284e-01 3.02108377e-01
 1.44370258e-01 1.32129058e-01 1.08240798e-01 7.33965859e-02
 1.03751078e-01 7.46459216e-02 1.78499967e-02 7.17132632e-03
 5.21792285e-03 2.00239499e-03 4.74566408e-03 7.08882697e-03
 1.44292749e-02 3.81227918e-02 4.62747291e-02 2.34041419e-02
 9.98107810e-03 1.12908082e-02 9.77275707e-03 4.02811617e-02
 1.26736820e-01 8.65304619e-02 2.72180270e-02 9.79611930e-03
 7.30979629e-03 8.54528323e-03 1.98001657e-02 7.33100297e-03
 2.41257413e-03 6.73445500e-03 9.74911638e-03 1.00996606e-02
 3.72022167e-02 5.20427562e-02 8.37837160e-03 1.68858375e-03
 8.17441661e-03 1.46823861e-02 1.34423701e-02 1.39750005e-03]",anger
"[1.70441717e-03 4.11066739e-03 5.08814631e-03 9.57800914e-03
 3.28672193e-02 1.04913823e-01 3.12075913e-01 3.84101248e+00
 2.38504276e+01 2.72772331e+01 5.96012402e+00 1.54817116e+00
 1.55359721e+00 1.68029308e+00 9.07826483e-01 5.89587808e-01
 1.82496452e+00 5.47662199e-01 3.61855060e-01 1.13039076e+00
 6.51746809e-01 4.05998290e-01 1.27155721e-01 1.29025832e-01
 2.11708143e-01 3.45502079e-01 5.44625342e-01 1.14181185e+00
 2.69077331e-01 5.05570062e-02 4.29294892e-02 8.94816667e-02
 1.87903315e-01 1.58252835e-01 7.46734142e-02 1.71347886e-01
 5.64066947e-01 9.17332709e-01 1.02869928e+00 1.33665562e+00
 9.18299198e-01 5.67503273e-01 5.79583168e-01 4.52385485e-01
 7.44177341e-01 6.91693962e-01 7.81210124e-01 5.63834250e-01
 2.47431308e-01 3.89850944e-01 3.27863038e-01 3.28088105e-02
 5.17448410e-02 3.63947637e-02 4.25094739e-02 2.39900388e-02
 1.62737351e-02 1.79769360e-02 5.26728947e-03 8.42652377e-03
 6.69609755e-02 5.64182587e-02 8.24220255e-02 5.15562743e-02
 3.74308169e-01 2.46564046e-01 2.29271755e-01 1.85072973e-01
 7.88134634e-02 5.49741685e-02 1.11334182e-01 1.63841635e-01
 9.28136185e-02 1.97681617e-02 2.24923948e-03 6.46785321e-03
 7.60430377e-03 1.70239080e-02 8.54452979e-03 6.32586144e-03
 2.40000384e-03 2.16296152e-03 7.28821848e-03 2.59418059e-02
 3.52995880e-02 3.66216786e-02 3.19779254e-02 2.67172754e-02
 2.81305034e-02 2.80710123e-02 3.04787029e-02 1.21579459e-02
 8.30795150e-03 8.82142782e-03 3.37088807e-03 1.96802919e-03
 8.00241309e-04 1.00025302e-03 2.42568087e-03 8.18227604e-03
 1.25367250e-02 4.13913978e-03 2.18370720e-03 1.39752496e-03
 1.31195760e-03 4.19292133e-03 3.56967980e-03 1.28683308e-03
 1.32586469e-03 3.23412986e-03 1.39429583e-03 1.99148737e-04
 1.99907855e-03 3.03714420e-03 4.60712850e-04 2.25950324e-04
 2.19839087e-04 2.49333068e-04 4.30648419e-04 5.12351457e-04
 2.51447695e-04 2.64367234e-04 1.38887874e-04 2.73099373e-04
 5.71855169e-04 1.58348039e-03 9.67892352e-04 2.68542717e-05]",fear
